image_path,steering_angle
105651.jpg,1.82
105652.jpg,2.02
105653.jpg,2.02
105654.jpg,2.12
105655.jpg,2.12
105656.jpg,2.22
105658.jpg,2.42
105659.jpg,2.42
105660.jpg,2.42
105662.jpg,2.32
105664.jpg,2.22
105665.jpg,2.12
105666.jpg,1.92
105667.jpg,1.92
105668.jpg,1.92
105669.jpg,1.92
105670.jpg,1.92
105671.jpg,1.82
105672.jpg,1.71
105673.jpg,1.51
105675.jpg,0.81
105676.jpg,0.61
105678.jpg,0.61
105679.jpg,0.61
105680.jpg,0.5
105681.jpg,0.61
105682.jpg,0.4
105683.jpg,0.3
105684.jpg,0.2
105685.jpg,0.2
105686.jpg,0.2
105687.jpg,0.2
105690.jpg,0.0
105691.jpg,0.0
105692.jpg,0.0
105693.jpg,0.0
105694.jpg,0.0
105695.jpg,-0.1
105696.jpg,-0.3
105697.jpg,-0.3
105698.jpg,-0.3
105699.jpg,-0.3
105700.jpg,-0.3
105701.jpg,-0.3
105702.jpg,-0.3
105703.jpg,-0.3
105708.jpg,0.0
105709.jpg,0.0
105710.jpg,-0.5
105712.jpg,-0.5
105713.jpg,-0.5
105715.jpg,-0.61
105716.jpg,-0.71
105717.jpg,-0.71
105718.jpg,-0.71
105720.jpg,-0.71
105721.jpg,-0.71
105724.jpg,-0.61
105725.jpg,-0.61
105727.jpg,-0.61
105728.jpg,-0.4
105729.jpg,-0.4
105730.jpg,-0.4
105732.jpg,-0.3
105733.jpg,-0.3
105737.jpg,-0.4
105739.jpg,-0.4
105740.jpg,-0.4
105741.jpg,-0.4
105742.jpg,-0.4
105743.jpg,-0.4
105744.jpg,-0.4
105745.jpg,-0.4
105746.jpg,-0.1
105747.jpg,-0.1
105748.jpg,0.2
105750.jpg,0.5
105752.jpg,1.11
105753.jpg,1.61
105755.jpg,1.71
105756.jpg,1.71
105757.jpg,1.71
105758.jpg,1.71
105759.jpg,1.82
105760.jpg,1.92
105761.jpg,1.92
105762.jpg,1.41
105764.jpg,2.62
105765.jpg,2.62
105766.jpg,2.42
105767.jpg,2.22
105768.jpg,1.71
105769.jpg,0.91
105772.jpg,-0.4
105773.jpg,-0.4
105774.jpg,-0.4
105775.jpg,-0.4
105776.jpg,-0.4
105777.jpg,-0.3
105778.jpg,-0.2
105779.jpg,0.0
105781.jpg,0.2
105782.jpg,0.4
105783.jpg,0.4
105784.jpg,0.4
105785.jpg,0.4
105786.jpg,0.4
105787.jpg,0.4
105788.jpg,0.0
105790.jpg,1.31
105791.jpg,1.31
105792.jpg,1.31
105793.jpg,1.31
105794.jpg,1.11
105795.jpg,0.0
105796.jpg,1.01
105797.jpg,1.01
105798.jpg,0.91
105799.jpg,0.81
105800.jpg,0.81
105802.jpg,0.61
105803.jpg,0.5
105804.jpg,0.5
105805.jpg,0.4
105806.jpg,0.0
105807.jpg,-0.3
105808.jpg,-0.61
105810.jpg,-0.81
105811.jpg,0.0
105812.jpg,-0.81
105814.jpg,-0.91
105815.jpg,-0.91
105816.jpg,-1.01
105818.jpg,-1.61
105820.jpg,-2.92
105821.jpg,-3.13
105822.jpg,-3.23
105823.jpg,-3.23
105825.jpg,-3.23
105826.jpg,-3.23
105827.jpg,-3.23
105828.jpg,-3.23
105829.jpg,-3.23
105830.jpg,-3.23
105831.jpg,-3.23
105833.jpg,-3.23
105834.jpg,-3.23
105835.jpg,-3.23
105836.jpg,-3.23
105837.jpg,-3.23
105838.jpg,-3.23
105839.jpg,-3.23
105840.jpg,-3.23
105842.jpg,-3.43
105843.jpg,-3.43
105844.jpg,-3.43
105845.jpg,-3.43
105846.jpg,-3.63
105847.jpg,-3.73
105848.jpg,-3.73
105849.jpg,-3.73
105850.jpg,-3.83
105851.jpg,-3.93
105853.jpg,-4.03
105854.jpg,-4.03
105857.jpg,-4.03
105858.jpg,-4.03
105859.jpg,-3.83
105861.jpg,-3.03
105862.jpg,-2.82
105863.jpg,-2.72
105864.jpg,-2.52
105865.jpg,-2.52
105866.jpg,-2.52
105867.jpg,-2.52
105868.jpg,-2.82
105869.jpg,-3.13
105870.jpg,-3.33
105871.jpg,-3.43
105873.jpg,-3.53
105874.jpg,-3.53
105876.jpg,-3.83
105878.jpg,-4.34
105879.jpg,-4.74
105881.jpg,-6.25
105882.jpg,-7.87
105883.jpg,-9.28
105884.jpg,-10.08
105885.jpg,-10.99
105886.jpg,-12.2
105888.jpg,0.0
105889.jpg,-15.43
105891.jpg,-15.93
105892.jpg,-16.64
105894.jpg,-18.15
105895.jpg,0.0
105896.jpg,-20.17
105897.jpg,-20.47
105898.jpg,-20.47
105899.jpg,-20.47
105900.jpg,-20.47
105901.jpg,-20.47
105902.jpg,-20.37
105903.jpg,-19.76
105904.jpg,-18.35
105906.jpg,-15.83
105907.jpg,-14.32
105909.jpg,-11.7
105910.jpg,-9.88
105911.jpg,-7.66
105912.jpg,-5.04
105913.jpg,-3.23
105914.jpg,-1.01
105915.jpg,0.61
105916.jpg,2.52
105918.jpg,5.04
105920.jpg,6.35
105921.jpg,7.87
105922.jpg,9.08
105924.jpg,12.3
105925.jpg,14.12
105926.jpg,15.83
105927.jpg,17.24
105928.jpg,18.25
105930.jpg,20.57
105931.jpg,21.48
105932.jpg,22.08
105934.jpg,22.18
105935.jpg,22.18
105936.jpg,0.0
105937.jpg,22.39
105938.jpg,22.39
105939.jpg,22.29
105941.jpg,22.59
105943.jpg,22.59
105944.jpg,22.59
105945.jpg,22.59
105946.jpg,21.88
105947.jpg,21.18
105948.jpg,19.97
105949.jpg,18.76
105953.jpg,14.62
105954.jpg,14.12
105955.jpg,13.21
105956.jpg,12.1
105958.jpg,10.49
105959.jpg,9.88
105960.jpg,9.48
105961.jpg,8.87
105962.jpg,8.17
105963.jpg,0.0
105965.jpg,3.03
105966.jpg,1.51
105967.jpg,0.4
105969.jpg,-0.91
105970.jpg,-1.41
105971.jpg,-1.92
105972.jpg,-2.52
105973.jpg,-3.53
105974.jpg,-4.24
105975.jpg,-4.74
105976.jpg,-4.74
105978.jpg,-4.74
105979.jpg,-4.74
105982.jpg,-4.74
105983.jpg,-4.74
105985.jpg,-4.24
105986.jpg,-4.03
105987.jpg,-4.03
105989.jpg,-3.33
105990.jpg,-3.03
105991.jpg,-2.32
105992.jpg,0.0
105993.jpg,-1.11
105995.jpg,1.21
105996.jpg,2.02
105998.jpg,2.12
105999.jpg,2.12
106001.jpg,1.01
106002.jpg,0.0
106003.jpg,1.01
106004.jpg,1.01
106005.jpg,1.01
106006.jpg,1.01
106008.jpg,1.01
106009.jpg,1.01
106010.jpg,1.01
106011.jpg,1.01
106013.jpg,1.01
106014.jpg,1.01
106015.jpg,1.01
106016.jpg,1.01
106017.jpg,1.01
106018.jpg,1.01
106019.jpg,0.91
106020.jpg,0.5
106021.jpg,0.0
106024.jpg,-3.63
106025.jpg,-4.54
106026.jpg,-5.34
106027.jpg,-7.56
106028.jpg,-9.88
106029.jpg,-13.82
106030.jpg,-16.24
106032.jpg,-23.19
106033.jpg,-26.52
106036.jpg,-40.74
106037.jpg,-43.26
106038.jpg,-46.29
106039.jpg,-51.73
106041.jpg,-61.92
106043.jpg,-76.94
106044.jpg,-86.02
106045.jpg,-95.29
106046.jpg,-103.46
106047.jpg,-109.92
106048.jpg,-113.95
106049.jpg,-118.69
106050.jpg,-121.71
106052.jpg,-127.76
106053.jpg,-130.79
106054.jpg,-133.82
106055.jpg,-134.82
106056.jpg,-135.13
106057.jpg,-135.53
106058.jpg,-137.65
106059.jpg,-140.87
106062.jpg,-150.45
106063.jpg,-152.67
106064.jpg,-154.18
106067.jpg,-155.39
106068.jpg,-155.39
106069.jpg,-155.39
106070.jpg,-155.29
106071.jpg,0.0
106072.jpg,-152.47
106073.jpg,-150.25
106074.jpg,-148.24
106075.jpg,-146.52
106076.jpg,-144.4
106078.jpg,-142.99
106079.jpg,-141.48
106080.jpg,-140.27
106081.jpg,-138.86
106085.jpg,-136.74
106086.jpg,-135.93
106087.jpg,-135.13
106090.jpg,-134.72
106092.jpg,-134.82
106093.jpg,-134.72
106094.jpg,-134.72
106095.jpg,0.0
106096.jpg,-134.72
106097.jpg,-134.72
106098.jpg,-134.72
106099.jpg,-135.13
106100.jpg,-135.93
106101.jpg,-138.35
106102.jpg,-140.57
106103.jpg,-143.5
106104.jpg,-144.4
106105.jpg,-144.4
106106.jpg,-144.3
106107.jpg,-144.3
106108.jpg,-145.11
106109.jpg,-146.52
106110.jpg,-147.63
106111.jpg,-148.13
106112.jpg,-148.13
106113.jpg,-148.44
106114.jpg,-148.94
106115.jpg,-149.14
106118.jpg,-148.94
106119.jpg,-148.84
106121.jpg,-146.42
106122.jpg,-143.8
106123.jpg,-140.17
106126.jpg,-127.97
106127.jpg,-122.22
106128.jpg,-117.98
106129.jpg,-112.13
106130.jpg,-106.08
106132.jpg,-93.58
106133.jpg,-89.55
106135.jpg,-78.66
106136.jpg,-74.52
106137.jpg,-68.37
106138.jpg,-64.34
106139.jpg,-59.09
106141.jpg,-50.62
106142.jpg,-43.76
106143.jpg,-39.53
106145.jpg,-32.67
106146.jpg,-29.45
106147.jpg,-25.21
106149.jpg,-16.84
106150.jpg,-14.22
106151.jpg,-12.3
106152.jpg,-10.59
106154.jpg,-7.97
106155.jpg,-7.06
106156.jpg,-5.05
106157.jpg,-5.04
106159.jpg,-2.22
106160.jpg,-2.02
106161.jpg,-2.02
106162.jpg,-2.02
106164.jpg,-1.82
106165.jpg,-2.02
106166.jpg,-2.82
106167.jpg,-3.43
106168.jpg,-3.83
106169.jpg,-4.44
106170.jpg,-5.34
106171.jpg,-5.45
106172.jpg,-5.55
106173.jpg,0.0
106174.jpg,-6.25
106175.jpg,-6.76
106176.jpg,0.0
106177.jpg,-7.76
106178.jpg,-8.17
106180.jpg,-8.57
106181.jpg,-8.67
106182.jpg,-8.67
106183.jpg,-8.47
106184.jpg,-7.87
106185.jpg,-7.26
106186.jpg,-6.35
106187.jpg,-5.45
106188.jpg,-4.44
106189.jpg,-3.33
106190.jpg,-2.72
106191.jpg,-2.12
106192.jpg,-1.61
106194.jpg,-1.21
106195.jpg,-1.21
106196.jpg,-1.21
106198.jpg,-1.21
106199.jpg,-1.21
106200.jpg,-1.31
106201.jpg,-1.31
106202.jpg,-1.31
106203.jpg,-1.31
106204.jpg,-1.31
106205.jpg,-1.71
106206.jpg,-2.02
106207.jpg,-2.02
106209.jpg,-2.02
106210.jpg,-2.02
106211.jpg,-2.22
106214.jpg,-2.52
106215.jpg,-2.52
106216.jpg,-2.52
106217.jpg,-2.52
106218.jpg,-2.52
106220.jpg,-2.52
106221.jpg,-2.52
106222.jpg,-2.52
106223.jpg,-2.32
106224.jpg,-2.32
106226.jpg,-2.32
106227.jpg,-2.32
106228.jpg,-2.32
106229.jpg,-2.32
106230.jpg,-2.32
106231.jpg,-2.12
106232.jpg,-1.92
106235.jpg,-1.41
106236.jpg,-1.41
106237.jpg,-1.41
106240.jpg,-1.41
106242.jpg,-1.11
106245.jpg,0.0
106246.jpg,0.4
106247.jpg,1.11
106248.jpg,1.41
106249.jpg,1.61
106250.jpg,1.71
106251.jpg,1.92
106252.jpg,2.42
106253.jpg,2.82
106254.jpg,3.53
106255.jpg,4.34
106256.jpg,4.64
106257.jpg,4.74
106258.jpg,4.74
106259.jpg,4.94
106261.jpg,5.65
106262.jpg,5.85
106263.jpg,0.0
106264.jpg,5.24
106265.jpg,3.83
106266.jpg,3.23
106267.jpg,2.92
106268.jpg,0.0
106269.jpg,2.52
106270.jpg,2.52
106271.jpg,2.42
106272.jpg,2.42
106273.jpg,0.0
106274.jpg,2.42
106276.jpg,2.52
106277.jpg,2.22
106278.jpg,1.82
106281.jpg,1.31
106282.jpg,1.31
106283.jpg,1.31
106284.jpg,1.31
106285.jpg,1.21
106286.jpg,1.31
106287.jpg,1.31
106288.jpg,1.31
106289.jpg,0.0
106290.jpg,1.51
106291.jpg,1.51
106293.jpg,1.51
106294.jpg,1.51
106295.jpg,1.51
106298.jpg,1.51
106299.jpg,1.51
106302.jpg,2.12
106303.jpg,2.22
106304.jpg,2.22
106306.jpg,2.32
106307.jpg,2.42
106308.jpg,2.42
106310.jpg,2.42
106312.jpg,1.61
106313.jpg,1.11
106314.jpg,0.81
106315.jpg,0.5
106316.jpg,0.1
106317.jpg,-0.3
106318.jpg,-1.01
106319.jpg,-2.02
106320.jpg,-2.72
106321.jpg,-2.82
106324.jpg,-2.92
106325.jpg,-2.92
106327.jpg,-2.62
106330.jpg,-1.51
106332.jpg,-1.41
106333.jpg,-1.21
106335.jpg,-0.81
106336.jpg,-0.61
106337.jpg,-0.5
106338.jpg,-0.3
106339.jpg,0.0
106340.jpg,0.2
106341.jpg,0.5
106342.jpg,0.71
106344.jpg,0.71
106345.jpg,0.81
106346.jpg,1.01
106347.jpg,1.11
106348.jpg,1.31
106349.jpg,1.41
106350.jpg,1.41
106351.jpg,1.41
106352.jpg,1.41
106353.jpg,1.41
106354.jpg,1.41
106355.jpg,1.41
106358.jpg,1.41
106359.jpg,1.01
106360.jpg,0.71
106361.jpg,0.2
106362.jpg,0.0
106364.jpg,0.0
106366.jpg,0.0
106368.jpg,0.0
106369.jpg,0.0
106370.jpg,0.0
106371.jpg,0.0
106372.jpg,0.0
106373.jpg,0.0
106375.jpg,0.0
106376.jpg,0.0
106377.jpg,0.4
106379.jpg,1.01
106380.jpg,1.11
106384.jpg,4.34
106385.jpg,5.14
106386.jpg,5.75
106387.jpg,6.25
106388.jpg,6.96
106389.jpg,7.46
106390.jpg,8.27
106391.jpg,9.28
106392.jpg,9.98
106393.jpg,10.59
106394.jpg,11.19
106395.jpg,11.6
106396.jpg,11.8
106397.jpg,12.0
106398.jpg,12.4
106400.jpg,13.82
106402.jpg,15.83
106403.jpg,16.24
106404.jpg,16.64
106405.jpg,16.74
106406.jpg,16.84
106407.jpg,16.84
106408.jpg,16.84
106409.jpg,16.94
106410.jpg,17.04
106411.jpg,17.24
106412.jpg,17.55
106414.jpg,17.85
106415.jpg,17.85
106416.jpg,17.85
106418.jpg,17.85
106419.jpg,17.85
106420.jpg,17.85
106421.jpg,17.85
106422.jpg,17.85
106423.jpg,17.34
106424.jpg,17.04
106425.jpg,16.64
106427.jpg,15.93
106429.jpg,15.93
106431.jpg,15.93
106434.jpg,16.03
106435.jpg,16.03
106437.jpg,16.03
106438.jpg,16.03
106439.jpg,16.03
106441.jpg,16.03
106442.jpg,16.03
106443.jpg,16.03
106445.jpg,16.44
106446.jpg,16.74
106447.jpg,17.24
106448.jpg,17.65
106449.jpg,18.05
106450.jpg,18.05
106453.jpg,18.05
106454.jpg,18.05
106455.jpg,18.05
106456.jpg,18.05
106457.jpg,18.15
106458.jpg,18.05
106459.jpg,17.95
106460.jpg,17.95
106461.jpg,17.95
106462.jpg,17.75
106463.jpg,17.45
106465.jpg,17.04
106466.jpg,17.04
106467.jpg,16.94
106468.jpg,0.0
106469.jpg,16.84
106470.jpg,16.44
106471.jpg,16.24
106472.jpg,15.93
106474.jpg,15.63
106475.jpg,15.53
106476.jpg,15.53
106479.jpg,15.53
106480.jpg,15.33
106481.jpg,15.13
106482.jpg,14.92
106483.jpg,14.92
106486.jpg,14.82
106487.jpg,14.92
106488.jpg,15.13
106489.jpg,15.33
106490.jpg,15.53
106491.jpg,15.83
106492.jpg,16.13
106493.jpg,16.54
106494.jpg,16.64
106495.jpg,16.64
106496.jpg,16.64
106497.jpg,16.64
106498.jpg,16.64
106499.jpg,16.64
106500.jpg,16.64
106501.jpg,16.64
106502.jpg,16.64
106503.jpg,16.64
106504.jpg,16.74
106505.jpg,16.84
106506.jpg,17.04
106507.jpg,17.04
106508.jpg,17.24
106509.jpg,17.75
106510.jpg,18.45
106511.jpg,19.26
106512.jpg,19.36
106513.jpg,19.36
106514.jpg,19.16
106515.jpg,19.06
106516.jpg,19.16
106517.jpg,19.76
106520.jpg,20.07
106521.jpg,20.07
106523.jpg,20.07
106524.jpg,20.07
106526.jpg,20.07
106527.jpg,20.07
106528.jpg,0.0
106529.jpg,19.46
106530.jpg,18.86
106531.jpg,18.25
106532.jpg,18.15
106534.jpg,18.15
106535.jpg,18.05
106536.jpg,17.85
106537.jpg,17.85
106538.jpg,17.85
106539.jpg,17.85
106542.jpg,17.55
106543.jpg,16.94
106544.jpg,16.13
106545.jpg,15.33
106546.jpg,15.33
106549.jpg,14.02
106550.jpg,13.82
106552.jpg,13.71
106553.jpg,13.71
106554.jpg,13.71
106555.jpg,0.0
106556.jpg,13.61
106557.jpg,13.61
106558.jpg,13.61
106559.jpg,13.61
106560.jpg,13.61
106561.jpg,13.61
106562.jpg,13.92
106563.jpg,14.22
106564.jpg,14.42
106565.jpg,14.52
106566.jpg,14.52
106568.jpg,14.62
106569.jpg,14.82
106571.jpg,15.33
106572.jpg,15.63
106573.jpg,15.83
106575.jpg,15.93
106576.jpg,15.93
106577.jpg,16.13
106578.jpg,16.44
106580.jpg,17.14
106581.jpg,17.24
106582.jpg,17.34
106583.jpg,17.55
106584.jpg,17.95
106585.jpg,18.66
106586.jpg,19.56
106587.jpg,20.37
106589.jpg,21.58
106590.jpg,21.88
106591.jpg,22.18
106592.jpg,22.79
106593.jpg,23.19
106594.jpg,23.5
106595.jpg,23.6
106598.jpg,24.1
106599.jpg,24.1
106600.jpg,24.1
106601.jpg,24.1
106603.jpg,24.2
106604.jpg,23.8
106605.jpg,23.5
106606.jpg,22.79
106607.jpg,22.29
106608.jpg,21.18
106610.jpg,20.07
106611.jpg,19.97
106612.jpg,19.76
106613.jpg,19.26
106615.jpg,18.55
106616.jpg,18.35
106618.jpg,17.45
106620.jpg,16.34
106622.jpg,15.43
106623.jpg,15.03
106625.jpg,13.92
106626.jpg,13.11
106627.jpg,13.01
106628.jpg,13.01
106630.jpg,13.01
106631.jpg,13.01
106633.jpg,13.01
106637.jpg,13.01
106638.jpg,13.01
106639.jpg,13.01
106640.jpg,13.01
106641.jpg,13.01
106642.jpg,13.01
106643.jpg,13.01
106646.jpg,13.01
106647.jpg,12.91
106648.jpg,12.81
106649.jpg,12.71
106651.jpg,0.0
106652.jpg,11.5
106653.jpg,11.09
106654.jpg,10.18
106658.jpg,6.66
106661.jpg,0.0
106662.jpg,4.34
106664.jpg,4.24
106665.jpg,3.93
106666.jpg,3.23
106667.jpg,2.42
106668.jpg,1.92
106669.jpg,1.71
106670.jpg,1.61
106671.jpg,1.61
106672.jpg,1.61
106673.jpg,1.61
106675.jpg,1.31
106676.jpg,1.31
106677.jpg,1.31
106678.jpg,1.31
106682.jpg,1.82
106684.jpg,2.02
106685.jpg,2.52
106686.jpg,2.92
106688.jpg,2.92
106689.jpg,2.92
106690.jpg,3.13
106691.jpg,3.23
106692.jpg,3.33
106693.jpg,3.43
106694.jpg,3.43
106696.jpg,3.43
106697.jpg,3.43
106699.jpg,3.43
106700.jpg,3.43
106701.jpg,3.43
106702.jpg,3.03
106703.jpg,2.02
106704.jpg,1.82
106706.jpg,1.82
106707.jpg,1.82
106708.jpg,1.82
106709.jpg,1.82
106710.jpg,0.0
106711.jpg,2.32
106712.jpg,2.32
106713.jpg,2.32
106714.jpg,2.32
106716.jpg,2.32
106717.jpg,2.32
106719.jpg,2.32
106720.jpg,2.22
106721.jpg,1.92
106722.jpg,0.0
106723.jpg,1.31
106724.jpg,1.21
106725.jpg,1.11
106726.jpg,0.91
106727.jpg,0.71
106728.jpg,0.5
106729.jpg,0.5
106730.jpg,0.3
106731.jpg,0.2
106732.jpg,0.0
106733.jpg,-0.4
106734.jpg,-0.81
106735.jpg,-1.51
106736.jpg,-2.42
106738.jpg,-4.13
106739.jpg,-4.94
106741.jpg,-5.45
106742.jpg,-5.95
106743.jpg,-6.55
106744.jpg,-7.26
106745.jpg,-7.56
106748.jpg,-8.87
106749.jpg,-9.68
106750.jpg,-10.89
106751.jpg,-11.6
106752.jpg,-12.4
106753.jpg,-13.01
106755.jpg,-14.72
106756.jpg,-15.93
106757.jpg,-16.94
106758.jpg,-17.75
106760.jpg,-19.46
106761.jpg,-19.97
106764.jpg,-20.07
106765.jpg,-20.07
106766.jpg,-20.07
106769.jpg,-20.07
106770.jpg,-20.07
106771.jpg,-20.07
106772.jpg,-20.07
106773.jpg,-20.07
106774.jpg,0.0
106775.jpg,-20.17
106777.jpg,-20.27
106778.jpg,-20.27
106779.jpg,-20.27
106780.jpg,-20.27
106781.jpg,-19.97
106782.jpg,-19.46
106783.jpg,-19.16
106784.jpg,-19.06
106785.jpg,-19.06
106786.jpg,-19.06
106788.jpg,-18.55
106789.jpg,-18.35
106791.jpg,-17.55
106792.jpg,-17.04
106794.jpg,-16.13
106795.jpg,-16.13
106797.jpg,-16.13
106798.jpg,-16.13
106799.jpg,-16.13
106800.jpg,-16.34
106801.jpg,-16.64
106803.jpg,-17.14
106804.jpg,-17.24
106805.jpg,-17.24
106806.jpg,-17.24
106807.jpg,-17.24
106808.jpg,-17.24
106809.jpg,-17.24
106810.jpg,-17.24
106812.jpg,-17.34
106813.jpg,-17.34
106814.jpg,-17.34
106815.jpg,-17.34
106816.jpg,-17.34
106817.jpg,-17.34
106818.jpg,-17.34
106819.jpg,-17.34
106820.jpg,-17.24
106822.jpg,-17.24
106823.jpg,-17.24
106825.jpg,-17.65
106826.jpg,-18.05
106828.jpg,-18.05
106829.jpg,-18.15
106831.jpg,-18.45
106832.jpg,-18.55
106833.jpg,-18.55
106834.jpg,-18.55
106835.jpg,-18.55
106836.jpg,-18.55
106837.jpg,-18.86
106840.jpg,-20.07
106841.jpg,-20.27
106843.jpg,-20.57
106844.jpg,-20.57
106845.jpg,-20.57
106846.jpg,-20.57
106847.jpg,-20.57
106848.jpg,-20.47
106849.jpg,-20.17
106850.jpg,-19.76
106852.jpg,-19.36
106853.jpg,-19.26
106854.jpg,-19.16
106855.jpg,-19.16
106856.jpg,-19.16
106859.jpg,-20.37
106860.jpg,-20.47
106861.jpg,-20.37
106862.jpg,-20.17
106863.jpg,-20.17
106864.jpg,-20.17
106866.jpg,-20.07
106867.jpg,-19.97
106868.jpg,-19.46
106869.jpg,-18.45
106870.jpg,-17.65
106871.jpg,-16.54
106872.jpg,-15.43
106873.jpg,-14.52
106874.jpg,-13.51
106875.jpg,-12.71
106876.jpg,-12.0
106878.jpg,-10.79
106879.jpg,-10.08
106880.jpg,0.0
106882.jpg,-8.37
106883.jpg,-8.07
106884.jpg,-7.46
106885.jpg,-6.86
106887.jpg,-5.04
106889.jpg,-4.13
106890.jpg,-3.53
106891.jpg,-3.13
106892.jpg,-2.82
106895.jpg,-1.41
106897.jpg,-0.91
106898.jpg,-0.81
106900.jpg,-0.3
106902.jpg,0.2
106903.jpg,0.4
106905.jpg,1.41
106906.jpg,2.32
106907.jpg,2.72
106909.jpg,3.43
106910.jpg,3.93
106912.jpg,5.65
106913.jpg,6.76
106914.jpg,7.16
106915.jpg,7.16
106916.jpg,7.16
106917.jpg,7.46
106918.jpg,7.87
106919.jpg,8.57
106920.jpg,9.18
106921.jpg,9.48
106922.jpg,9.48
106923.jpg,8.97
106924.jpg,8.37
106925.jpg,0.0
106926.jpg,7.36
106927.jpg,6.76
106928.jpg,5.95
106929.jpg,4.64
106931.jpg,1.71
106934.jpg,0.3
106936.jpg,-0.3
106937.jpg,-0.3
106938.jpg,-0.4
106939.jpg,-0.5
106940.jpg,-0.61
106942.jpg,0.1
106943.jpg,0.4
106944.jpg,0.4
106945.jpg,0.4
106946.jpg,0.4
106947.jpg,0.5
106949.jpg,0.81
106951.jpg,2.02
106952.jpg,0.0
106955.jpg,2.62
106957.jpg,3.73
106958.jpg,4.24
106959.jpg,0.0
106961.jpg,4.74
106962.jpg,4.94
106963.jpg,5.14
106964.jpg,5.45
106965.jpg,5.75
106967.jpg,5.75
106968.jpg,5.75
106969.jpg,5.95
106970.jpg,6.15
106971.jpg,6.35
106972.jpg,6.45
106973.jpg,6.45
106975.jpg,6.55
106976.jpg,6.66
106977.jpg,6.55
106978.jpg,5.45
106979.jpg,4.03
106980.jpg,2.52
106981.jpg,1.31
106982.jpg,0.71
106984.jpg,0.5
106985.jpg,0.5
106986.jpg,0.5
106987.jpg,0.5
106988.jpg,0.5
106989.jpg,0.5
106991.jpg,0.61
106993.jpg,0.0
106994.jpg,0.71
106996.jpg,1.51
106999.jpg,2.02
107000.jpg,2.02
107001.jpg,2.02
107002.jpg,2.02
107003.jpg,2.12
107004.jpg,2.52
107005.jpg,2.92
107009.jpg,0.0
107010.jpg,3.73
107011.jpg,3.83
107014.jpg,3.83
107016.jpg,3.83
107017.jpg,3.93
107018.jpg,4.44
107019.jpg,4.84
107020.jpg,5.04
107021.jpg,4.94
107023.jpg,4.34
107024.jpg,4.34
107025.jpg,4.34
107026.jpg,4.13
107027.jpg,3.93
107028.jpg,3.93
107029.jpg,3.93
107031.jpg,3.93
107033.jpg,4.94
107034.jpg,5.04
107035.jpg,5.04
107036.jpg,4.64
107037.jpg,4.44
107038.jpg,4.13
107040.jpg,2.32
107041.jpg,0.91
107042.jpg,-0.1
107043.jpg,-0.91
107044.jpg,-1.41
107046.jpg,-2.32
107047.jpg,-2.92
107048.jpg,-3.63
107049.jpg,-4.34
107050.jpg,-5.04
107051.jpg,-5.45
107052.jpg,-6.15
107054.jpg,-8.17
107057.jpg,-10.99
107058.jpg,-11.29
107059.jpg,-11.9
107060.jpg,-12.61
107061.jpg,-13.31
107063.jpg,-14.42
107064.jpg,-14.42
107066.jpg,-14.42
107068.jpg,-15.03
107069.jpg,-15.43
107070.jpg,-15.83
107071.jpg,-15.93
107072.jpg,-15.93
107073.jpg,-15.93
107075.jpg,-15.63
107076.jpg,-15.63
107077.jpg,-15.83
107079.jpg,-16.03
107080.jpg,-16.03
107081.jpg,-15.83
107082.jpg,-15.23
107083.jpg,-13.92
107084.jpg,-13.01
107085.jpg,-12.3
107086.jpg,0.0
107087.jpg,-12.1
107088.jpg,-12.1
107089.jpg,-12.1
107091.jpg,-12.1
107092.jpg,-12.1
107094.jpg,-12.1
107095.jpg,-12.1
107096.jpg,-12.1
107097.jpg,-12.1
107098.jpg,-12.1
107099.jpg,-12.1
107101.jpg,-12.1
107102.jpg,-12.1
107104.jpg,-12.1
107107.jpg,-12.4
107108.jpg,-12.61
107109.jpg,-12.71
107110.jpg,-12.71
107111.jpg,-12.71
107112.jpg,-12.71
107113.jpg,-12.71
107114.jpg,-12.71
107115.jpg,-12.71
107116.jpg,-12.71
107117.jpg,-12.71
107118.jpg,-11.9
107120.jpg,-10.59
107121.jpg,-9.78
107122.jpg,-8.37
107123.jpg,-7.16
107124.jpg,0.0
107125.jpg,-3.33
107126.jpg,-2.12
107127.jpg,-1.21
107128.jpg,-0.61
107129.jpg,0.0
107130.jpg,1.31
107131.jpg,2.12
107132.jpg,3.13
107133.jpg,3.63
107135.jpg,4.54
107136.jpg,4.94
107137.jpg,5.14
107139.jpg,5.45
107140.jpg,5.55
107142.jpg,5.85
107143.jpg,5.95
107144.jpg,5.95
107145.jpg,5.95
107147.jpg,6.05
107148.jpg,0.0
107149.jpg,6.15
107150.jpg,6.15
107151.jpg,6.25
107153.jpg,6.25
107155.jpg,0.0
107156.jpg,6.25
107158.jpg,6.25
107159.jpg,6.25
107161.jpg,6.15
107162.jpg,5.55
107163.jpg,5.04
107164.jpg,4.44
107165.jpg,4.03
107166.jpg,3.73
107168.jpg,3.73
107169.jpg,3.73
107170.jpg,3.73
107171.jpg,3.73
107172.jpg,3.73
107173.jpg,4.13
107174.jpg,4.74
107175.jpg,5.24
107176.jpg,5.34
107177.jpg,5.45
107178.jpg,5.45
107179.jpg,5.55
107180.jpg,5.75
107181.jpg,6.15
107182.jpg,6.55
107183.jpg,7.06
107184.jpg,7.26
107185.jpg,7.87
107186.jpg,8.77
